trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260413T092000|BFO:SENSEX2641676200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676200PE,CONTINUATION_PUT,PUT,2026-04-13T09:20:00.443257,2026-04-13T09:20:01,836.95,839.95,1500.0,1500.0,0.556743,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,6.399999999999977,-18.550000000000068,False,False,4.0,4.0,2.528682556386958,7.023488294675418,3.816666666666682,-0.2163003663003663,1.700000000000017,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.16215439636616027,0.2077275393723811,0.6301180642614587,extend_to_7,0.6301180642614587,False,extend_to_7,extend_to_5
20260413T092516|BFO:SENSEX2641675800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641675800CE,CONTINUATION_CALL,CALL,2026-04-13T09:25:16.157473,2026-04-13T09:25:15,879.85,882.85,1500.0,1500.0,-1.157473,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,10.5,9.149999999999975,False,False,3.1499999999999773,3.1499999999999773,1.741191845816424,4.830649160151618,2.2666666666666893,-0.1756613756613756,2.0166666666666893,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.21851840473022574,0.203083385228716,0.5783982100410583,extend_to_7,0.5783982100410583,False,extend_to_7,extend_to_7
20260413T094000|BFO:SENSEX2641676200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676200PE,CONTINUATION_PUT,PUT,2026-04-13T09:40:01.107241,2026-04-13T09:40:02,783.9,786.9,1500.0,1500.0,0.892759,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,8.800000000000068,8.800000000000068,False,False,4.100000000000023,4.100000000000023,0.672086146095114,6.165305644412418,-4.449999999999989,-0.0168650793650793,1.9166666666666667,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.2602479644164506,0.17772668141774503,0.5620253541658045,extend_to_7,0.5620253541658045,False,extend_to_7,extend_to_7
20260413T095504|BFO:SENSEX2641676000CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676000CE,CONTINUATION_CALL,CALL,2026-04-13T09:55:04.400560,2026-04-13T09:55:09,841.7,844.7,1500.0,1500.0,4.59944,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,11.75,11.75,True,True,-1.8500000000000227,-1.150000000000091,1.6478419271990208,0.5354617715694927,2.433333333333318,-0.1048112307482622,1.2375000000000114,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.19555359174199907,0.17109479380911194,0.633351614448889,extend_to_7,0.633351614448889,False,extend_to_7,extend_to_7
20260413T100503|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:05:03.478972,2026-04-13T10:05:07,835.15,838.15,1500.0,1500.0,3.521028,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_5,True,True,keep_3,3.0,6.25,-3.6000000000000227,True,True,-0.1499999999999772,1.3500000000000227,4.046526810302704,13.979029157937576,1.7666666666666515,-0.2169018078695498,2.0599999999999907,5.0,5.0,1,0,True,1,2026-04-13,logistic,0.13517726260670773,0.5442005370696351,0.320622200323657,extend_to_5,0.5442005370696351,True,keep_3,extend_to_5
20260413T101503|BFO:SENSEX2641676400PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676400PE,CONTINUATION_PUT,PUT,2026-04-13T10:15:03.599954,2026-04-13T10:15:03,794.0,797.0,1500.0,1500.0,-0.599954,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,7.700000000000045,4.149999999999977,False,False,4.149999999999977,4.149999999999977,1.7419191818342177,1.1873291926301432,0.4250000000000113,-0.4921666912378987,1.5666666666666818,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.13006732839635543,0.13536685417542746,0.7345658174282172,extend_to_7,0.7345658174282172,False,extend_to_7,extend_to_7
20260413T102007|BFO:SENSEX2641676100CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676100CE,CONTINUATION_CALL,CALL,2026-04-13T10:20:07.694462,2026-04-13T10:20:07,831.2,834.2,1500.0,1500.0,-0.694462,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,10.799999999999956,7.099999999999909,False,False,7.75,7.75,1.0279924799895366,5.929347714925468,1.4500000000000075,0.178781838316722,1.940000000000009,5.0,5.0,1,0,True,1,2026-04-13,logistic,0.26570048302178195,0.2514210812629748,0.4828784357152433,extend_to_7,0.4828784357152433,True,keep_3,extend_to_7
20260413T104005|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:40:06.234831,2026-04-13T10:40:06,847.3,850.3,1500.0,1500.0,-0.234831,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,keep_3,True,True,keep_3,3.0,3.2000000000000455,2.7000000000000455,False,False,3.2000000000000455,3.2000000000000455,1.0141740509546318,-2.087641220178056,-0.9250000000000114,-0.0441318316571866,2.150000000000034,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.16799526196266565,0.1489373730485552,0.6830673649887791,extend_to_7,0.6830673649887791,False,extend_to_7,keep_3
20260413T104515|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:45:15.459792,2026-04-13T10:45:19,848.0,851.0,1500.0,1500.0,3.540208,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,keep_3,True,True,keep_3,3.0,4.0,-10.549999999999956,True,True,-1.3999999999999773,0.0499999999999545,3.231575338036098,7.030825535181302,3.349999999999985,0.0376811594202898,1.8600000000000136,5.0,5.0,1,0,True,1,2026-04-13,logistic,0.1676712796273409,0.3073599309867247,0.5249687893859343,extend_to_7,0.5249687893859343,True,keep_3,keep_3
20260413T105506|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T10:55:06.526270,2026-04-13T10:55:07,845.35,848.35,1500.0,1500.0,0.47373,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,9.600000000000025,9.600000000000025,False,False,3.6499999999999777,3.6499999999999777,1.5168518571519662,2.390153966866249,0.6999999999999886,-0.3307663452146356,2.0124999999999886,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.16593948795032035,0.2228900741288461,0.6111704379208335,extend_to_7,0.6111704379208335,False,extend_to_7,extend_to_7
