candidate_id,train_dates,test_dates,test_trade_count,winner_preservation_rate,tail_capture_rate,net_pnl_delta,max_loss_delta,stability_flag,fragility_note
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,,,55706.55000000009,4250.000000000056,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,,,49623.35000000002,6800.000000000011,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,,,50202.14999999995,0.0,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,,,6181.249999999989,3450.0000000000455,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,,,12729.850000000057,11517.950000000035,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,,,1682.099999999984,7714.849999999995,PASS,
POLICY::C_FAST_INVALIDATION_HARDSTOP,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,,,30051.899999999878,175.0000000000109,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,,,49309.75000000008,2300.0000000000127,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,,,44640.00000000003,2950.0000000000027,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,,,47874.09999999996,0.0,PASS,
